file_path,row_idx,file_type,leak_scenario,network_id,material_id,demand_multiplier
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,76,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\DI\leak-282-0.7.csv,22,leak,282,,,
../datasets/NetworkList\Network_3\DI\leak-699-1.2.csv,60,leak,699,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,160,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,159,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_8\DI\leak-888-1.0.csv,2,leak,888,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,432,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,250,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_6\CI\leak-23-0.7.csv,24,leak,23,,,
../datasets/NetworkList\Network_3\CI\leak-78-1.0.csv,150,leak,78,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,504,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\CI\leak-989-0.7.csv,71,leak,989,,,
../datasets/NetworkList\Network_3\STEEL\leak-1175-0.7.csv,169,leak,1175,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,399,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,126,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,184,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-351-1.0.csv,109,leak,351,,,
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,577,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_3\DI\leak-1114-1.2.csv,99,leak,1114,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,178,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\CI\leak-196-1.0.csv,173,leak,196,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,755,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_8\CI\leak-479-0.7.csv,11,leak,479,,,
../datasets/NetworkList\Network_3\DI\leak-461-1.0.csv,32,leak,461,,,
../datasets/NetworkList\Network_3\DI\base-1.0.csv,236,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,298,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_6\STEEL\leak-573-0.7.csv,87,leak,573,,,
../datasets/NetworkList\Network_3\CI\leak-602-0.7.csv,84,leak,602,,,
../datasets/NetworkList\Network_8\DI\leak-667-1.0.csv,6,leak,667,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,330,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,861,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_8\PVC\leak-159-1.0.csv,4,leak,159,,,
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,595,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,316,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,176,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_8\DI\leak-543-1.2.csv,2,leak,543,,,
../datasets/NetworkList\Network_6\DI\leak-1019-1.0.csv,118,leak,1019,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,366,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,6,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,269,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,534,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,202,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_6\PVC\leak-460-0.7.csv,38,leak,460,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,667,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_8\PVC\leak-483-0.7.csv,3,leak,483,,,
../datasets/NetworkList\Network_3\DI\leak-118-1.2.csv,25,leak,118,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,257,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,479,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,429,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,347,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,612,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_8\PVC\leak-176-1.2.csv,1,leak,176,,,
../datasets/NetworkList\Network_8\CI\leak-738-1.0.csv,11,leak,738,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,562,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-471-1.2.csv,0,leak,471,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,237,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_8\STEEL\leak-135-0.7.csv,5,leak,135,,,
../datasets/NetworkList\Network_8\CI\leak-182-1.2.csv,7,leak,182,,,
../datasets/NetworkList\Network_8\DI\leak-559-1.2.csv,0,leak,559,,,
../datasets/NetworkList\Network_3\CI\leak-118-1.2.csv,3,leak,118,,,
../datasets/NetworkList\Network_6\DI\leak-973-1.0.csv,36,leak,973,,,
../datasets/NetworkList\Network_8\PVC\leak-940-0.7.csv,2,leak,940,,,
../datasets/NetworkList\Network_3\STEEL\leak-166-1.2.csv,9,leak,166,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,226,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,306,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_3\CI\leak-150-1.2.csv,90,leak,150,,,
../datasets/NetworkList\Network_6\DI\leak-762-1.0.csv,33,leak,762,,,
../datasets/NetworkList\Network_8\CI\leak-773-1.2.csv,9,leak,773,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,394,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,385,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_6\CI\leak-699-1.0.csv,101,leak,699,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,493,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,221,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_8\STEEL\leak-713-0.7.csv,4,leak,713,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,486,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,540,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-712-1.0.csv,6,leak,712,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,59,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-872-1.0.csv,158,leak,872,,,
../datasets/NetworkList\Network_3\STEEL\leak-864-1.2.csv,27,leak,864,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,146,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_8\STEEL\leak-797-1.0.csv,6,leak,797,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,425,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,441,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_3\CI\leak-1087-1.0.csv,214,leak,1087,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,49,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,35,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\PVC\leak-1070-1.0.csv,121,leak,1070,,,
../datasets/NetworkList\Network_6\STEEL\leak-272-1.0.csv,9,leak,272,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,557,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_8\STEEL\leak-586-0.7.csv,6,leak,586,,,
../datasets/NetworkList\Network_6\CI\leak-851-0.7.csv,45,leak,851,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,840,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,391,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,67,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,521,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\STEEL\leak-20-0.7.csv,9,leak,20,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,551,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_3\DI\leak-521-1.2.csv,96,leak,521,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,344,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-119-1.0.csv,57,leak,119,,,
../datasets/NetworkList\Network_8\DI\leak-374-1.2.csv,3,leak,374,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,45,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-243-0.7.csv,64,leak,243,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,83,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,104,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_6\DI\leak-574-0.7.csv,41,leak,574,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,377,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,140,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_8\DI\leak-608-1.2.csv,1,leak,608,,,
../datasets/NetworkList\Network_6\PVC\leak-420-0.7.csv,72,leak,420,,,
../datasets/NetworkList\Network_8\DI\leak-582-1.0.csv,0,leak,582,,,
../datasets/NetworkList\Network_3\PVC\leak-728-1.2.csv,2,leak,728,,,
../datasets/NetworkList\Network_3\PVC\leak-63-1.2.csv,154,leak,63,,,
../datasets/NetworkList\Network_8\DI\leak-327-0.7.csv,2,leak,327,,,
../datasets/NetworkList\Network_6\DI\leak-1075-1.0.csv,66,leak,1075,,,
../datasets/NetworkList\Network_6\PVC\leak-542-0.7.csv,38,leak,542,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,267,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_8\PVC\leak-415-1.0.csv,6,leak,415,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,829,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,184,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,146,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_6\PVC\leak-1078-1.2.csv,2,leak,1078,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,290,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,634,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\PVC\leak-154-1.2.csv,85,leak,154,,,
../datasets/NetworkList\Network_8\PVC\leak-617-1.0.csv,3,leak,617,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,541,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1163-0.7.csv,72,leak,1163,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,594,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,82,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\PVC\leak-780-1.2.csv,133,leak,780,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,259,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\CI\leak-676-1.0.csv,131,leak,676,,,
../datasets/NetworkList\Network_8\STEEL\leak-655-1.0.csv,4,leak,655,,,
../datasets/NetworkList\Network_6\STEEL\leak-148-1.2.csv,26,leak,148,,,
../datasets/NetworkList\Network_6\DI\leak-469-1.0.csv,8,leak,469,,,
../datasets/NetworkList\Network_3\PVC\leak-386-0.7.csv,156,leak,386,,,
../datasets/NetworkList\Network_8\STEEL\leak-437-0.7.csv,5,leak,437,,,
../datasets/NetworkList\Network_3\DI\leak-665-0.7.csv,80,leak,665,,,
../datasets/NetworkList\Network_3\DI\leak-925-1.2.csv,126,leak,925,,,
../datasets/NetworkList\Network_8\CI\leak-858-1.2.csv,3,leak,858,,,
../datasets/NetworkList\Network_6\DI\base-0.7.csv,73,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,285,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_8\STEEL\leak-866-0.7.csv,6,leak,866,,,
../datasets/NetworkList\Network_3\STEEL\leak-385-0.7.csv,93,leak,385,,,
../datasets/NetworkList\Network_8\STEEL\leak-1014-0.7.csv,2,leak,1014,,,
../datasets/NetworkList\Network_8\STEEL\leak-243-1.2.csv,0,leak,243,,,
../datasets/NetworkList\Network_6\DI\base-0.7.csv,334,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_6\PVC\leak-1005-0.7.csv,11,leak,1005,,,
../datasets/NetworkList\Network_6\CI\leak-298-0.7.csv,59,leak,298,,,
../datasets/NetworkList\Network_3\STEEL\leak-1000-0.7.csv,148,leak,1000,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,315,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,348,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,563,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,29,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,139,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\DI\leak-811-1.0.csv,192,leak,811,,,
../datasets/NetworkList\Network_3\DI\leak-713-0.7.csv,13,leak,713,,,
../datasets/NetworkList\Network_8\PVC\leak-1182-0.7.csv,3,leak,1182,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,324,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,104,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,805,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_8\DI\leak-1099-1.2.csv,0,leak,1099,,,
../datasets/NetworkList\Network_8\PVC\leak-625-1.2.csv,2,leak,625,,,
../datasets/NetworkList\Network_3\CI\leak-755-1.0.csv,37,leak,755,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,181,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,280,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_8\DI\leak-218-1.2.csv,1,leak,218,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,128,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\DI\leak-133-0.7.csv,85,leak,133,,,
../datasets/NetworkList\Network_8\DI\leak-370-1.0.csv,11,leak,370,,,
../datasets/NetworkList\Network_3\DI\leak-496-1.0.csv,39,leak,496,,,
../datasets/NetworkList\Network_3\PVC\leak-304-0.7.csv,90,leak,304,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,36,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,277,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,839,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\DI\leak-58-1.0.csv,34,leak,58,,,
../datasets/NetworkList\Network_6\CI\leak-671-1.0.csv,68,leak,671,,,
../datasets/NetworkList\Network_8\DI\leak-248-1.2.csv,5,leak,248,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,218,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,172,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_8\CI\leak-242-1.0.csv,9,leak,242,,,
../datasets/NetworkList\Network_8\STEEL\leak-243-1.2.csv,2,leak,243,,,
../datasets/NetworkList\Network_8\CI\leak-662-1.0.csv,1,leak,662,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,326,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,15,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,556,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_3\PVC\leak-654-0.7.csv,119,leak,654,,,
../datasets/NetworkList\Network_6\PVC\leak-910-0.7.csv,66,leak,910,,,
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,236,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_8\CI\leak-686-1.2.csv,5,leak,686,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,15,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,156,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\STEEL\leak-249-0.7.csv,149,leak,249,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,244,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\DI\leak-858-1.0.csv,197,leak,858,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,657,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,216,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_3\DI\leak-579-0.7.csv,193,leak,579,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,118,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,728,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,466,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,635,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_6\DI\leak-346-0.7.csv,112,leak,346,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,666,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\DI\leak-199-1.0.csv,2,leak,199,,,
../datasets/NetworkList\Network_6\CI\leak-95-1.0.csv,11,leak,95,,,
../datasets/NetworkList\Network_3\DI\base-1.0.csv,538,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,536,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\PVC\leak-652-1.2.csv,137,leak,652,,,
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,272,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,510,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,354,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,115,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,524,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_8\DI\leak-548-1.2.csv,0,leak,548,,,
../datasets/NetworkList\Network_6\PVC\leak-1164-0.7.csv,2,leak,1164,,,
../datasets/NetworkList\Network_6\CI\leak-670-1.0.csv,138,leak,670,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,508,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,713,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\DI\leak-40-0.7.csv,46,leak,40,,,
../datasets/NetworkList\Network_6\STEEL\leak-63-0.7.csv,95,leak,63,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,272,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\CI\leak-475-1.2.csv,126,leak,475,,,
../datasets/NetworkList\Network_8\DI\base-0.7.csv,23,base,-1,Network_8,1.0,0.7
../datasets/NetworkList\Network_3\PVC\leak-554-0.7.csv,40,leak,554,,,
../datasets/NetworkList\Network_8\PVC\leak-679-0.7.csv,4,leak,679,,,
../datasets/NetworkList\Network_8\STEEL\leak-1035-0.7.csv,3,leak,1035,,,
../datasets/NetworkList\Network_6\DI\leak-1143-1.2.csv,65,leak,1143,,,
../datasets/NetworkList\Network_3\PVC\leak-233-1.2.csv,38,leak,233,,,
../datasets/NetworkList\Network_6\STEEL\leak-622-0.7.csv,1,leak,622,,,
../datasets/NetworkList\Network_3\STEEL\leak-999-1.2.csv,21,leak,999,,,
../datasets/NetworkList\Network_8\DI\leak-321-1.2.csv,8,leak,321,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,39,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,490,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_8\CI\leak-479-1.0.csv,11,leak,479,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,449,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\STEEL\leak-545-1.0.csv,19,leak,545,,,
../datasets/NetworkList\Network_3\CI\leak-468-0.7.csv,55,leak,468,,,
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,32,base,-1,Network_8,3.0,0.7
../datasets/NetworkList\Network_3\PVC\leak-174-1.2.csv,57,leak,174,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,412,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_3\CI\leak-437-0.7.csv,126,leak,437,,,
../datasets/NetworkList\Network_6\PVC\leak-514-1.0.csv,109,leak,514,,,
../datasets/NetworkList\Network_3\PVC\leak-109-0.7.csv,97,leak,109,,,
../datasets/NetworkList\Network_3\PVC\leak-1129-1.2.csv,113,leak,1129,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,310,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,511,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,85,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_8\CI\leak-625-0.7.csv,4,leak,625,,,
../datasets/NetworkList\Network_8\CI\leak-643-1.0.csv,2,leak,643,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,70,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,377,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_8\STEEL\leak-372-1.2.csv,7,leak,372,,,
../datasets/NetworkList\Network_6\DI\base-0.7.csv,107,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_6\DI\leak-509-1.2.csv,118,leak,509,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,661,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,157,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_6\STEEL\leak-232-1.2.csv,59,leak,232,,,
../datasets/NetworkList\Network_6\PVC\leak-648-1.0.csv,78,leak,648,,,
../datasets/NetworkList\Network_6\PVC\leak-910-1.0.csv,66,leak,910,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,281,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,421,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,693,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,782,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\CI\leak-84-1.0.csv,35,leak,84,,,
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,227,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,141,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,684,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,68,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\CI\leak-498-1.0.csv,23,leak,498,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,594,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,149,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,261,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,650,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\DI\leak-1037-1.0.csv,0,leak,1037,,,
../datasets/NetworkList\Network_3\STEEL\leak-1082-0.7.csv,117,leak,1082,,,
../datasets/NetworkList\Network_6\CI\leak-793-0.7.csv,91,leak,793,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,121,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,98,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-283-1.2.csv,125,leak,283,,,
../datasets/NetworkList\Network_8\STEEL\leak-82-1.2.csv,2,leak,82,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,202,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\DI\leak-446-0.7.csv,206,leak,446,,,
../datasets/NetworkList\Network_8\CI\leak-625-1.0.csv,5,leak,625,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,465,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\CI\leak-1025-1.2.csv,6,leak,1025,,,
../datasets/NetworkList\Network_3\PVC\leak-914-1.2.csv,237,leak,914,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,813,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_6\DI\leak-1056-0.7.csv,23,leak,1056,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,202,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,267,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,227,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\STEEL\leak-747-1.2.csv,16,leak,747,,,
../datasets/NetworkList\Network_8\DI\leak-1184-1.2.csv,0,leak,1184,,,
../datasets/NetworkList\Network_6\PVC\leak-665-0.7.csv,60,leak,665,,,
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,193,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_8\DI\leak-602-0.7.csv,11,leak,602,,,
../datasets/NetworkList\Network_8\CI\leak-789-1.2.csv,5,leak,789,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,533,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,147,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,337,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-449-1.0.csv,0,leak,449,,,
../datasets/NetworkList\Network_3\CI\leak-1047-0.7.csv,88,leak,1047,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,107,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,749,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,34,base,-1,Network_8,3.0,1.0
