file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,2,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\CI\base-1.0.csv,29,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,32,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-109-0.7.csv,8,Network_8,0,leak,109,0.7
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,9,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\DI\leak-525-0.7.csv,3,Network_8,1,leak,525,0.7
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,41,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-1.0.csv,43,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\CI\base-1.0.csv,34,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\CI\leak-786-0.7.csv,4,Network_8,0,leak,786,0.7
../datasets/NetworkList\Network_8\STEEL\leak-1061-0.7.csv,9,Network_8,3,leak,1061,0.7
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,35,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-272-1.2.csv,8,Network_8,1,leak,272,1.2
../datasets/NetworkList\Network_8\CI\base-1.2.csv,3,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-436-0.7.csv,2,Network_8,1,leak,436,0.7
../datasets/NetworkList\Network_8\CI\base-1.2.csv,11,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-749-1.2.csv,3,Network_8,1,leak,749,1.2
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,37,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\CI\leak-474-1.0.csv,1,Network_8,0,leak,474,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,39,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-1.2.csv,2,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,8,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,28,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-1163-1.0.csv,0,Network_8,0,leak,1163,1.0
../datasets/NetworkList\Network_8\CI\leak-441-1.0.csv,2,Network_8,0,leak,441,1.0
../datasets/NetworkList\Network_8\DI\leak-632-1.2.csv,1,Network_8,1,leak,632,1.2
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,35,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-0.7.csv,25,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\leak-1000-0.7.csv,7,Network_8,2,leak,1000,0.7
../datasets/NetworkList\Network_8\PVC\leak-837-1.2.csv,6,Network_8,2,leak,837,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,0,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\DI\base-1.0.csv,10,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\DI\leak-428-0.7.csv,0,Network_8,1,leak,428,0.7
../datasets/NetworkList\Network_8\CI\leak-349-0.7.csv,1,Network_8,0,leak,349,0.7
../datasets/NetworkList\Network_8\DI\base-0.7.csv,32,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\CI\base-1.2.csv,39,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-1.0.csv,7,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,37,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,31,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-69-1.0.csv,3,Network_8,3,leak,69,1.0
../datasets/NetworkList\Network_8\CI\base-1.2.csv,12,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-93-0.7.csv,5,Network_8,3,leak,93,0.7
../datasets/NetworkList\Network_8\DI\leak-567-1.2.csv,6,Network_8,1,leak,567,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,40,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\DI\leak-266-0.7.csv,7,Network_8,1,leak,266,0.7
../datasets/NetworkList\Network_8\DI\leak-1133-0.7.csv,1,Network_8,1,leak,1133,0.7
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,1,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\DI\leak-779-0.7.csv,5,Network_8,1,leak,779,0.7
../datasets/NetworkList\Network_8\CI\leak-662-1.0.csv,2,Network_8,0,leak,662,1.0
../datasets/NetworkList\Network_8\CI\base-1.0.csv,40,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\leak-294-1.0.csv,4,Network_8,3,leak,294,1.0
../datasets/NetworkList\Network_8\STEEL\leak-951-1.0.csv,1,Network_8,3,leak,951,1.0
../datasets/NetworkList\Network_8\CI\base-0.7.csv,31,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-228-1.0.csv,4,Network_8,1,leak,228,1.0
../datasets/NetworkList\Network_8\STEEL\leak-789-1.2.csv,0,Network_8,3,leak,789,1.2
../datasets/NetworkList\Network_8\CI\base-1.0.csv,6,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-1.2.csv,24,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-749-1.0.csv,3,Network_8,1,leak,749,1.0
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,23,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-0.7.csv,4,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\CI\base-0.7.csv,39,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-636-1.0.csv,2,Network_8,3,leak,636,1.0
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,20,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-336-1.0.csv,4,Network_8,3,leak,336,1.0
../datasets/NetworkList\Network_8\DI\leak-204-1.0.csv,11,Network_8,1,leak,204,1.0
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,42,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\leak-1021-1.0.csv,2,Network_8,2,leak,1021,1.0
../datasets/NetworkList\Network_8\CI\leak-1163-0.7.csv,0,Network_8,0,leak,1163,0.7
../datasets/NetworkList\Network_8\CI\base-1.0.csv,12,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\CI\base-1.2.csv,20,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-489-1.0.csv,5,Network_8,3,leak,489,1.0
../datasets/NetworkList\Network_8\PVC\leak-978-1.2.csv,2,Network_8,2,leak,978,1.2
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,24,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,25,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\CI\base-1.0.csv,23,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-865-1.0.csv,0,Network_8,2,leak,865,1.0
../datasets/NetworkList\Network_8\DI\leak-731-0.7.csv,1,Network_8,1,leak,731,0.7
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,42,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,5,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,36,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,39,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\CI\base-0.7.csv,10,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\CI\base-1.0.csv,1,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-0.7.csv,28,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\CI\leak-165-1.2.csv,0,Network_8,0,leak,165,1.2
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,22,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,16,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-1.2.csv,7,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-167-1.0.csv,6,Network_8,0,leak,167,1.0
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,25,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-213-0.7.csv,6,Network_8,2,leak,213,0.7
../datasets/NetworkList\Network_8\CI\leak-950-1.2.csv,3,Network_8,0,leak,950,1.2
../datasets/NetworkList\Network_8\DI\base-0.7.csv,15,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,40,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\leak-991-1.2.csv,3,Network_8,2,leak,991,1.2
../datasets/NetworkList\Network_8\PVC\leak-51-1.2.csv,2,Network_8,2,leak,51,1.2
../datasets/NetworkList\Network_8\STEEL\leak-1061-1.0.csv,9,Network_8,3,leak,1061,1.0
../datasets/NetworkList\Network_8\STEEL\leak-823-1.2.csv,4,Network_8,3,leak,823,1.2
../datasets/NetworkList\Network_8\DI\leak-1133-1.2.csv,1,Network_8,1,leak,1133,1.2
../datasets/NetworkList\Network_8\DI\leak-525-1.0.csv,3,Network_8,1,leak,525,1.0
../datasets/NetworkList\Network_8\CI\leak-293-0.7.csv,2,Network_8,0,leak,293,0.7
../datasets/NetworkList\Network_8\STEEL\leak-520-1.2.csv,4,Network_8,3,leak,520,1.2
../datasets/NetworkList\Network_8\CI\base-1.0.csv,20,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,8,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\CI\leak-994-1.0.csv,5,Network_8,0,leak,994,1.0
../datasets/NetworkList\Network_8\CI\leak-555-0.7.csv,9,Network_8,0,leak,555,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,16,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-0.7.csv,5,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\CI\base-1.2.csv,30,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,15,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\DI\leak-5-1.2.csv,3,Network_8,1,leak,5,1.2
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,1,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-361-1.2.csv,7,Network_8,2,leak,361,1.2
../datasets/NetworkList\Network_8\DI\leak-266-1.2.csv,7,Network_8,1,leak,266,1.2
../datasets/NetworkList\Network_8\DI\base-0.7.csv,39,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,18,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,14,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-197-1.2.csv,0,Network_8,0,leak,197,1.2
../datasets/NetworkList\Network_8\CI\leak-267-0.7.csv,1,Network_8,0,leak,267,0.7
../datasets/NetworkList\Network_8\STEEL\leak-587-0.7.csv,10,Network_8,3,leak,587,0.7
../datasets/NetworkList\Network_8\DI\base-1.0.csv,32,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,11,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\DI\base-1.0.csv,3,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\CI\base-1.2.csv,38,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-0.7.csv,15,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,38,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,2,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-966-1.0.csv,2,Network_8,1,leak,966,1.0
../datasets/NetworkList\Network_8\DI\leak-515-1.2.csv,0,Network_8,1,leak,515,1.2
../datasets/NetworkList\Network_8\STEEL\leak-721-1.2.csv,8,Network_8,3,leak,721,1.2
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,16,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,5,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,9,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-336-0.7.csv,4,Network_8,3,leak,336,0.7
../datasets/NetworkList\Network_8\CI\base-1.2.csv,27,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,38,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,9,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-1.2.csv,9,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-604-1.2.csv,6,Network_8,3,leak,604,1.2
../datasets/NetworkList\Network_8\STEEL\leak-93-1.0.csv,5,Network_8,3,leak,93,1.0
../datasets/NetworkList\Network_8\PVC\leak-694-0.7.csv,7,Network_8,2,leak,694,0.7
../datasets/NetworkList\Network_8\CI\base-1.0.csv,2,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,17,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\leak-918-1.2.csv,0,Network_8,3,leak,918,1.2
../datasets/NetworkList\Network_8\CI\leak-618-1.0.csv,2,Network_8,0,leak,618,1.0
../datasets/NetworkList\Network_8\PVC\leak-773-1.2.csv,1,Network_8,2,leak,773,1.2
../datasets/NetworkList\Network_8\PVC\leak-1021-1.2.csv,2,Network_8,2,leak,1021,1.2
../datasets/NetworkList\Network_8\CI\base-1.0.csv,17,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,28,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,15,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-1190-0.7.csv,2,Network_8,3,leak,1190,0.7
../datasets/NetworkList\Network_8\CI\leak-98-1.0.csv,1,Network_8,0,leak,98,1.0
../datasets/NetworkList\Network_8\CI\base-1.2.csv,31,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,43,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-1.0.csv,30,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-1.0.csv,20,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-1.0.csv,19,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,4,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,28,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-242-0.7.csv,2,Network_8,3,leak,242,0.7
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,4,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\CI\base-1.0.csv,37,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\CI\base-0.7.csv,38,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\CI\base-1.0.csv,9,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\DI\leak-706-1.0.csv,3,Network_8,1,leak,706,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,18,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-1.2.csv,37,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-298-1.0.csv,11,Network_8,2,leak,298,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,32,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\leak-242-1.2.csv,2,Network_8,3,leak,242,1.2
../datasets/NetworkList\Network_8\CI\leak-729-0.7.csv,7,Network_8,0,leak,729,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,33,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\CI\base-0.7.csv,40,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,3,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-581-1.0.csv,0,Network_8,2,leak,581,1.0
../datasets/NetworkList\Network_8\CI\leak-1091-1.2.csv,2,Network_8,0,leak,1091,1.2
../datasets/NetworkList\Network_8\DI\base-0.7.csv,1,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-520-0.7.csv,4,Network_8,3,leak,520,0.7
../datasets/NetworkList\Network_8\PVC\leak-777-0.7.csv,5,Network_8,2,leak,777,0.7
../datasets/NetworkList\Network_8\PVC\leak-826-1.0.csv,1,Network_8,2,leak,826,1.0
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,20,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,21,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-841-1.2.csv,1,Network_8,0,leak,841,1.2
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,43,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-632-0.7.csv,1,Network_8,1,leak,632,0.7
../datasets/NetworkList\Network_8\DI\leak-23-1.0.csv,1,Network_8,1,leak,23,1.0
../datasets/NetworkList\Network_8\CI\leak-994-1.0.csv,0,Network_8,0,leak,994,1.0
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,19,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\leak-991-1.0.csv,7,Network_8,2,leak,991,1.0
../datasets/NetworkList\Network_8\STEEL\leak-336-1.2.csv,4,Network_8,3,leak,336,1.2
../datasets/NetworkList\Network_8\PVC\leak-865-0.7.csv,0,Network_8,2,leak,865,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,22,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\DI\base-1.2.csv,5,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-1052-1.2.csv,2,Network_8,2,leak,1052,1.2
../datasets/NetworkList\Network_8\CI\leak-179-1.0.csv,1,Network_8,0,leak,179,1.0
../datasets/NetworkList\Network_8\CI\base-1.0.csv,28,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-1149-1.2.csv,4,Network_8,2,leak,1149,1.2
../datasets/NetworkList\Network_8\STEEL\leak-971-1.2.csv,0,Network_8,3,leak,971,1.2
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,30,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-59-1.0.csv,7,Network_8,3,leak,59,1.0
../datasets/NetworkList\Network_8\PVC\leak-777-1.0.csv,5,Network_8,2,leak,777,1.0
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,23,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\DI\base-0.7.csv,41,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-731-1.2.csv,1,Network_8,1,leak,731,1.2
../datasets/NetworkList\Network_8\DI\leak-323-0.7.csv,2,Network_8,1,leak,323,0.7
../datasets/NetworkList\Network_8\CI\base-1.2.csv,14,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-596-1.0.csv,8,Network_8,0,leak,596,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,35,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,18,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\CI\leak-813-1.0.csv,8,Network_8,0,leak,813,1.0
../datasets/NetworkList\Network_8\PVC\leak-433-1.2.csv,5,Network_8,2,leak,433,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,19,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-531-1.2.csv,8,Network_8,0,leak,531,1.2
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,21,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-0.7.csv,30,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-515-0.7.csv,0,Network_8,1,leak,515,0.7
../datasets/NetworkList\Network_8\STEEL\leak-511-1.0.csv,0,Network_8,3,leak,511,1.0
../datasets/NetworkList\Network_8\DI\base-1.0.csv,5,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\CI\leak-787-1.0.csv,4,Network_8,0,leak,787,1.0
../datasets/NetworkList\Network_8\CI\leak-479-1.2.csv,11,Network_8,0,leak,479,1.2
../datasets/NetworkList\Network_8\CI\leak-267-1.2.csv,1,Network_8,0,leak,267,1.2
../datasets/NetworkList\Network_8\DI\leak-220-1.0.csv,3,Network_8,1,leak,220,1.0
../datasets/NetworkList\Network_8\CI\base-1.2.csv,13,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\DI\base-1.0.csv,9,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\leak-689-0.7.csv,0,Network_8,3,leak,689,0.7
../datasets/NetworkList\Network_8\STEEL\leak-69-0.7.csv,3,Network_8,3,leak,69,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,39,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,12,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,12,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\CI\base-1.0.csv,36,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-308-1.0.csv,3,Network_8,2,leak,308,1.0
../datasets/NetworkList\Network_8\DI\base-1.0.csv,31,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,9,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-487-0.7.csv,4,Network_8,3,leak,487,0.7
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,37,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-424-1.2.csv,4,Network_8,3,leak,424,1.2
../datasets/NetworkList\Network_8\CI\leak-741-1.2.csv,5,Network_8,0,leak,741,1.2
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,0,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\leak-511-1.2.csv,0,Network_8,3,leak,511,1.2
../datasets/NetworkList\Network_8\STEEL\leak-511-0.7.csv,0,Network_8,3,leak,511,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,33,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-756-1.2.csv,5,Network_8,3,leak,756,1.2
../datasets/NetworkList\Network_8\PVC\leak-574-1.0.csv,3,Network_8,2,leak,574,1.0
../datasets/NetworkList\Network_8\STEEL\leak-362-1.0.csv,8,Network_8,3,leak,362,1.0
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,15,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-335-1.0.csv,2,Network_8,1,leak,335,1.0
../datasets/NetworkList\Network_8\STEEL\leak-145-1.2.csv,4,Network_8,3,leak,145,1.2
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,7,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,20,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-567-0.7.csv,6,Network_8,1,leak,567,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,3,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\DI\leak-228-1.2.csv,4,Network_8,1,leak,228,1.2
../datasets/NetworkList\Network_8\DI\base-1.2.csv,4,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-485-1.0.csv,3,Network_8,0,leak,485,1.0
../datasets/NetworkList\Network_8\PVC\leak-1000-1.0.csv,7,Network_8,2,leak,1000,1.0
../datasets/NetworkList\Network_8\CI\base-1.2.csv,4,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-951-1.0.csv,6,Network_8,3,leak,951,1.0
../datasets/NetworkList\Network_8\PVC\leak-425-0.7.csv,0,Network_8,2,leak,425,0.7
../datasets/NetworkList\Network_8\PVC\leak-545-1.0.csv,2,Network_8,2,leak,545,1.0
../datasets/NetworkList\Network_8\DI\leak-474-1.0.csv,1,Network_8,1,leak,474,1.0
../datasets/NetworkList\Network_8\STEEL\leak-300-0.7.csv,3,Network_8,3,leak,300,0.7
../datasets/NetworkList\Network_8\PVC\leak-433-1.0.csv,5,Network_8,2,leak,433,1.0
../datasets/NetworkList\Network_8\STEEL\leak-438-1.0.csv,3,Network_8,3,leak,438,1.0
../datasets/NetworkList\Network_8\CI\base-1.2.csv,25,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-424-0.7.csv,4,Network_8,3,leak,424,0.7
../datasets/NetworkList\Network_8\STEEL\leak-604-1.0.csv,6,Network_8,3,leak,604,1.0
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,11,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-0.7.csv,38,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\leak-312-1.0.csv,1,Network_8,2,leak,312,1.0
../datasets/NetworkList\Network_8\DI\base-1.0.csv,28,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,14,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,29,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-272-1.0.csv,8,Network_8,1,leak,272,1.0
../datasets/NetworkList\Network_8\CI\base-1.2.csv,43,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-556-1.2.csv,2,Network_8,2,leak,556,1.2
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,26,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-583-1.0.csv,11,Network_8,2,leak,583,1.0
../datasets/NetworkList\Network_8\DI\base-0.7.csv,27,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-852-1.0.csv,2,Network_8,1,leak,852,1.0
../datasets/NetworkList\Network_8\DI\leak-233-1.0.csv,9,Network_8,1,leak,233,1.0
../datasets/NetworkList\Network_8\CI\base-1.2.csv,5,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,17,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-316-1.0.csv,0,Network_8,3,leak,316,1.0
../datasets/NetworkList\Network_8\DI\leak-233-1.2.csv,9,Network_8,1,leak,233,1.2
../datasets/NetworkList\Network_8\DI\leak-439-0.7.csv,1,Network_8,1,leak,439,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,34,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-343-1.0.csv,8,Network_8,2,leak,343,1.0
../datasets/NetworkList\Network_8\STEEL\leak-59-1.2.csv,7,Network_8,3,leak,59,1.2
