file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_6\CI\leak-1120-1.0.csv,51,Network_6,0,leak,1120,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,639,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-560-1.2.csv,13,Network_6,0,leak,560,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,628,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,623,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,379,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-387-1.0.csv,67,Network_6,3,leak,387,1.0
../datasets/NetworkList\Network_6\DI\leak-1083-1.0.csv,2,Network_6,1,leak,1083,1.0
../datasets/NetworkList\Network_6\PVC\leak-1110-1.0.csv,42,Network_6,2,leak,1110,1.0
../datasets/NetworkList\Network_6\PVC\leak-28-1.0.csv,73,Network_6,2,leak,28,1.0
../datasets/NetworkList\Network_6\CI\leak-983-1.0.csv,52,Network_6,0,leak,983,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,367,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-456-1.0.csv,2,Network_6,3,leak,456,1.0
../datasets/NetworkList\Network_6\DI\leak-598-1.2.csv,55,Network_6,1,leak,598,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,524,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-668-1.0.csv,98,Network_6,1,leak,668,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,548,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-648-1.2.csv,78,Network_6,2,leak,648,1.2
../datasets/NetworkList\Network_6\DI\leak-913-1.2.csv,43,Network_6,1,leak,913,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,424,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-616-0.7.csv,57,Network_6,3,leak,616,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,129,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,611,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,461,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,589,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,341,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-521-1.2.csv,4,Network_6,1,leak,521,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,89,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-476-1.0.csv,91,Network_6,0,leak,476,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,235,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-410-1.2.csv,5,Network_6,3,leak,410,1.2
../datasets/NetworkList\Network_6\CI\leak-670-1.2.csv,138,Network_6,0,leak,670,1.2
../datasets/NetworkList\Network_6\PVC\leak-328-1.2.csv,15,Network_6,2,leak,328,1.2
../datasets/NetworkList\Network_6\PVC\leak-622-1.2.csv,53,Network_6,2,leak,622,1.2
../datasets/NetworkList\Network_6\DI\leak-214-0.7.csv,15,Network_6,1,leak,214,0.7
../datasets/NetworkList\Network_6\STEEL\leak-917-1.2.csv,92,Network_6,3,leak,917,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,469,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-1130-1.2.csv,177,Network_6,3,leak,1130,1.2
../datasets/NetworkList\Network_6\STEEL\leak-328-1.0.csv,9,Network_6,3,leak,328,1.0
../datasets/NetworkList\Network_6\DI\leak-693-1.0.csv,85,Network_6,1,leak,693,1.0
../datasets/NetworkList\Network_6\CI\leak-209-1.2.csv,88,Network_6,0,leak,209,1.2
../datasets/NetworkList\Network_6\DI\leak-847-1.0.csv,122,Network_6,1,leak,847,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,335,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,89,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-688-1.0.csv,144,Network_6,0,leak,688,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,124,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-172-1.0.csv,101,Network_6,3,leak,172,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,405,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,196,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-400-0.7.csv,5,Network_6,1,leak,400,0.7
../datasets/NetworkList\Network_6\DI\leak-31-0.7.csv,60,Network_6,1,leak,31,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,332,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-646-1.0.csv,67,Network_6,3,leak,646,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,267,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,285,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-979-0.7.csv,38,Network_6,3,leak,979,0.7
../datasets/NetworkList\Network_6\STEEL\leak-50-1.0.csv,4,Network_6,3,leak,50,1.0
../datasets/NetworkList\Network_6\PVC\leak-226-0.7.csv,38,Network_6,2,leak,226,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,173,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,429,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-1079-0.7.csv,42,Network_6,0,leak,1079,0.7
../datasets/NetworkList\Network_6\CI\leak-601-0.7.csv,18,Network_6,0,leak,601,0.7
../datasets/NetworkList\Network_6\CI\leak-606-1.2.csv,5,Network_6,0,leak,606,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,253,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,646,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-618-1.2.csv,11,Network_6,0,leak,618,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,131,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-691-1.2.csv,164,Network_6,1,leak,691,1.2
../datasets/NetworkList\Network_6\CI\leak-1153-0.7.csv,7,Network_6,0,leak,1153,0.7
../datasets/NetworkList\Network_6\DI\leak-155-1.0.csv,8,Network_6,1,leak,155,1.0
../datasets/NetworkList\Network_6\CI\leak-1142-0.7.csv,121,Network_6,0,leak,1142,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,220,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,309,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,494,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-743-0.7.csv,188,Network_6,0,leak,743,0.7
../datasets/NetworkList\Network_6\CI\leak-371-0.7.csv,10,Network_6,0,leak,371,0.7
../datasets/NetworkList\Network_6\STEEL\leak-559-1.2.csv,35,Network_6,3,leak,559,1.2
../datasets/NetworkList\Network_6\CI\leak-885-0.7.csv,25,Network_6,0,leak,885,0.7
../datasets/NetworkList\Network_6\PVC\leak-632-1.2.csv,27,Network_6,2,leak,632,1.2
../datasets/NetworkList\Network_6\DI\leak-578-1.2.csv,47,Network_6,1,leak,578,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,122,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,419,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-226-0.7.csv,125,Network_6,3,leak,226,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,530,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,221,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,404,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,473,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,403,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,569,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-229-0.7.csv,132,Network_6,1,leak,229,0.7
../datasets/NetworkList\Network_6\DI\leak-967-0.7.csv,58,Network_6,1,leak,967,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,448,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-201-0.7.csv,85,Network_6,1,leak,201,0.7
../datasets/NetworkList\Network_6\PVC\leak-1104-1.2.csv,37,Network_6,2,leak,1104,1.2
../datasets/NetworkList\Network_6\CI\leak-39-1.0.csv,6,Network_6,0,leak,39,1.0
../datasets/NetworkList\Network_6\PVC\leak-488-1.2.csv,1,Network_6,2,leak,488,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1028-1.2.csv,21,Network_6,3,leak,1028,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,161,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-71-1.0.csv,42,Network_6,1,leak,71,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,229,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,262,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,349,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-268-1.0.csv,151,Network_6,1,leak,268,1.0
../datasets/NetworkList\Network_6\PVC\leak-949-1.2.csv,45,Network_6,2,leak,949,1.2
../datasets/NetworkList\Network_6\PVC\leak-287-0.7.csv,7,Network_6,2,leak,287,0.7
../datasets/NetworkList\Network_6\STEEL\leak-575-1.0.csv,53,Network_6,3,leak,575,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,484,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-74-0.7.csv,144,Network_6,2,leak,74,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,85,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-551-0.7.csv,1,Network_6,0,leak,551,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,125,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-412-0.7.csv,34,Network_6,3,leak,412,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,533,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-209-1.2.csv,43,Network_6,1,leak,209,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,654,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,512,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,281,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,414,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,334,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-947-1.2.csv,129,Network_6,2,leak,947,1.2
../datasets/NetworkList\Network_6\DI\leak-294-1.2.csv,1,Network_6,1,leak,294,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,445,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-271-1.2.csv,60,Network_6,2,leak,271,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,406,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-678-0.7.csv,7,Network_6,2,leak,678,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,384,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-288-1.0.csv,85,Network_6,1,leak,288,1.0
../datasets/NetworkList\Network_6\CI\leak-70-1.0.csv,64,Network_6,0,leak,70,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,485,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-1117-1.0.csv,5,Network_6,0,leak,1117,1.0
../datasets/NetworkList\Network_6\STEEL\leak-594-0.7.csv,51,Network_6,3,leak,594,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,57,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-1127-1.2.csv,16,Network_6,2,leak,1127,1.2
../datasets/NetworkList\Network_6\DI\leak-468-1.2.csv,30,Network_6,1,leak,468,1.2
../datasets/NetworkList\Network_6\DI\leak-1009-0.7.csv,62,Network_6,1,leak,1009,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,30,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-941-0.7.csv,117,Network_6,1,leak,941,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,401,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,176,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-995-1.0.csv,42,Network_6,2,leak,995,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,476,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-992-0.7.csv,114,Network_6,1,leak,992,0.7
../datasets/NetworkList\Network_6\STEEL\leak-1193-1.0.csv,51,Network_6,3,leak,1193,1.0
../datasets/NetworkList\Network_6\STEEL\leak-533-1.2.csv,68,Network_6,3,leak,533,1.2
../datasets/NetworkList\Network_6\STEEL\leak-620-1.0.csv,27,Network_6,3,leak,620,1.0
../datasets/NetworkList\Network_6\DI\leak-788-1.0.csv,113,Network_6,1,leak,788,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,583,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,540,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,526,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-265-1.0.csv,26,Network_6,3,leak,265,1.0
../datasets/NetworkList\Network_6\STEEL\leak-597-1.0.csv,33,Network_6,3,leak,597,1.0
../datasets/NetworkList\Network_6\PVC\leak-108-0.7.csv,13,Network_6,2,leak,108,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,103,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,272,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-1085-1.0.csv,116,Network_6,0,leak,1085,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,601,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,408,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-814-0.7.csv,2,Network_6,3,leak,814,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,381,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-681-1.0.csv,107,Network_6,0,leak,681,1.0
../datasets/NetworkList\Network_6\PVC\leak-271-1.0.csv,35,Network_6,2,leak,271,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,307,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-180-1.0.csv,124,Network_6,2,leak,180,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,210,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-941-1.0.csv,31,Network_6,3,leak,941,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,219,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-983-1.2.csv,118,Network_6,1,leak,983,1.2
../datasets/NetworkList\Network_6\STEEL\leak-691-0.7.csv,80,Network_6,3,leak,691,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,4,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-894-1.0.csv,71,Network_6,0,leak,894,1.0
../datasets/NetworkList\Network_6\PVC\leak-1180-0.7.csv,126,Network_6,2,leak,1180,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,101,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,624,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-53-1.2.csv,112,Network_6,3,leak,53,1.2
../datasets/NetworkList\Network_6\PVC\leak-183-1.0.csv,92,Network_6,2,leak,183,1.0
../datasets/NetworkList\Network_6\PVC\leak-293-1.2.csv,58,Network_6,2,leak,293,1.2
../datasets/NetworkList\Network_6\DI\leak-31-0.7.csv,40,Network_6,1,leak,31,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,579,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,472,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-586-1.2.csv,97,Network_6,0,leak,586,1.2
../datasets/NetworkList\Network_6\PVC\leak-58-1.2.csv,22,Network_6,2,leak,58,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,563,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-155-0.7.csv,8,Network_6,1,leak,155,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,415,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,499,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,646,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-1063-1.2.csv,135,Network_6,0,leak,1063,1.2
../datasets/NetworkList\Network_6\CI\leak-828-1.2.csv,43,Network_6,0,leak,828,1.2
../datasets/NetworkList\Network_6\DI\leak-385-1.0.csv,24,Network_6,1,leak,385,1.0
../datasets/NetworkList\Network_6\CI\leak-539-1.2.csv,96,Network_6,0,leak,539,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,228,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,545,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-823-0.7.csv,43,Network_6,0,leak,823,0.7
../datasets/NetworkList\Network_6\CI\leak-300-1.0.csv,4,Network_6,0,leak,300,1.0
../datasets/NetworkList\Network_6\DI\leak-930-0.7.csv,2,Network_6,1,leak,930,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,442,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,29,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,192,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-271-1.2.csv,27,Network_6,3,leak,271,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,540,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-315-0.7.csv,92,Network_6,1,leak,315,0.7
../datasets/NetworkList\Network_6\STEEL\leak-682-0.7.csv,56,Network_6,3,leak,682,0.7
../datasets/NetworkList\Network_6\PVC\leak-318-1.0.csv,31,Network_6,2,leak,318,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,553,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,529,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,82,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-1168-0.7.csv,132,Network_6,3,leak,1168,0.7
../datasets/NetworkList\Network_6\DI\leak-109-1.2.csv,51,Network_6,1,leak,109,1.2
../datasets/NetworkList\Network_6\DI\leak-199-1.0.csv,123,Network_6,1,leak,199,1.0
../datasets/NetworkList\Network_6\PVC\leak-995-0.7.csv,38,Network_6,2,leak,995,0.7
../datasets/NetworkList\Network_6\CI\leak-588-1.0.csv,4,Network_6,0,leak,588,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,64,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,505,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-736-1.0.csv,98,Network_6,1,leak,736,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,95,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,355,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-601-1.2.csv,40,Network_6,1,leak,601,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,543,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-481-1.2.csv,85,Network_6,2,leak,481,1.2
../datasets/NetworkList\Network_6\CI\leak-898-1.2.csv,119,Network_6,0,leak,898,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,640,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-685-1.0.csv,130,Network_6,3,leak,685,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,651,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,344,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,120,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-609-1.2.csv,56,Network_6,2,leak,609,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,432,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-336-1.2.csv,101,Network_6,1,leak,336,1.2
../datasets/NetworkList\Network_6\STEEL\leak-533-0.7.csv,28,Network_6,3,leak,533,0.7
../datasets/NetworkList\Network_6\PVC\leak-407-1.2.csv,87,Network_6,2,leak,407,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,396,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-621-1.2.csv,68,Network_6,3,leak,621,1.2
../datasets/NetworkList\Network_6\DI\leak-978-1.2.csv,130,Network_6,1,leak,978,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,204,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-1117-1.2.csv,7,Network_6,2,leak,1117,1.2
../datasets/NetworkList\Network_6\DI\leak-371-0.7.csv,23,Network_6,1,leak,371,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,446,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-977-1.2.csv,5,Network_6,3,leak,977,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,91,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,358,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,2,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,48,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,497,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,659,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-1195-0.7.csv,48,Network_6,1,leak,1195,0.7
../datasets/NetworkList\Network_6\CI\leak-106-1.2.csv,88,Network_6,0,leak,106,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,513,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-761-1.0.csv,8,Network_6,3,leak,761,1.0
../datasets/NetworkList\Network_6\PVC\leak-1114-1.0.csv,68,Network_6,2,leak,1114,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,290,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,433,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,23,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-633-1.2.csv,121,Network_6,2,leak,633,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,503,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-1129-0.7.csv,81,Network_6,2,leak,1129,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,536,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,455,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,448,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,292,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,56,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1058-1.2.csv,131,Network_6,3,leak,1058,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,321,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-1001-1.0.csv,55,Network_6,0,leak,1001,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,175,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,396,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-504-1.2.csv,66,Network_6,2,leak,504,1.2
../datasets/NetworkList\Network_6\CI\leak-527-1.2.csv,60,Network_6,0,leak,527,1.2
../datasets/NetworkList\Network_6\DI\leak-287-1.0.csv,137,Network_6,1,leak,287,1.0
../datasets/NetworkList\Network_6\CI\leak-830-1.2.csv,33,Network_6,0,leak,830,1.2
../datasets/NetworkList\Network_6\CI\leak-659-1.2.csv,38,Network_6,0,leak,659,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,656,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,91,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-278-1.2.csv,103,Network_6,0,leak,278,1.2
../datasets/NetworkList\Network_6\STEEL\leak-872-0.7.csv,158,Network_6,3,leak,872,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,374,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-1046-0.7.csv,13,Network_6,1,leak,1046,0.7
../datasets/NetworkList\Network_6\STEEL\leak-150-1.2.csv,41,Network_6,3,leak,150,1.2
../datasets/NetworkList\Network_6\CI\leak-1103-1.2.csv,135,Network_6,0,leak,1103,1.2
../datasets/NetworkList\Network_6\STEEL\leak-215-0.7.csv,22,Network_6,3,leak,215,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,509,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-519-1.0.csv,65,Network_6,0,leak,519,1.0
../datasets/NetworkList\Network_6\STEEL\leak-213-1.2.csv,67,Network_6,3,leak,213,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,248,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,206,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,201,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-165-0.7.csv,31,Network_6,2,leak,165,0.7
../datasets/NetworkList\Network_6\STEEL\leak-239-1.2.csv,0,Network_6,3,leak,239,1.2
