file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_3\STEEL\leak-38-0.7.csv,12,Network_3,3,leak,38,0.7
../datasets/NetworkList\Network_3\DI\leak-627-1.0.csv,124,Network_3,1,leak,627,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,338,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-961-1.0.csv,45,Network_3,1,leak,961,1.0
../datasets/NetworkList\Network_3\DI\leak-928-0.7.csv,67,Network_3,1,leak,928,0.7
../datasets/NetworkList\Network_3\PVC\leak-697-1.0.csv,185,Network_3,2,leak,697,1.0
../datasets/NetworkList\Network_3\DI\leak-260-1.2.csv,81,Network_3,1,leak,260,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,50,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,489,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,563,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,321,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-1184-0.7.csv,168,Network_3,3,leak,1184,0.7
../datasets/NetworkList\Network_3\STEEL\leak-1061-0.7.csv,93,Network_3,3,leak,1061,0.7
../datasets/NetworkList\Network_3\DI\leak-260-1.2.csv,127,Network_3,1,leak,260,1.2
../datasets/NetworkList\Network_3\CI\leak-569-0.7.csv,33,Network_3,0,leak,569,0.7
../datasets/NetworkList\Network_3\STEEL\leak-919-1.0.csv,103,Network_3,3,leak,919,1.0
../datasets/NetworkList\Network_3\PVC\leak-1192-1.0.csv,245,Network_3,2,leak,1192,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,203,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-1162-0.7.csv,65,Network_3,3,leak,1162,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,339,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,182,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-399-1.2.csv,17,Network_3,1,leak,399,1.2
../datasets/NetworkList\Network_3\DI\leak-830-1.2.csv,37,Network_3,1,leak,830,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,123,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,703,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-362-1.2.csv,127,Network_3,1,leak,362,1.2
../datasets/NetworkList\Network_3\STEEL\leak-605-0.7.csv,86,Network_3,3,leak,605,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,898,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,218,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,343,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,323,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-795-1.2.csv,110,Network_3,2,leak,795,1.2
../datasets/NetworkList\Network_3\DI\leak-675-1.0.csv,47,Network_3,1,leak,675,1.0
../datasets/NetworkList\Network_3\PVC\leak-323-1.0.csv,193,Network_3,2,leak,323,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,364,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-446-0.7.csv,17,Network_3,2,leak,446,0.7
../datasets/NetworkList\Network_3\CI\leak-565-1.2.csv,80,Network_3,0,leak,565,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,879,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,789,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,345,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-633-0.7.csv,150,Network_3,0,leak,633,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,839,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,211,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-676-1.2.csv,73,Network_3,3,leak,676,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,816,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-495-0.7.csv,24,Network_3,0,leak,495,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,192,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,207,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,281,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,788,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,146,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,330,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,99,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-650-1.2.csv,11,Network_3,3,leak,650,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,888,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,281,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-84-1.2.csv,65,Network_3,0,leak,84,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,635,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-72-1.0.csv,5,Network_3,2,leak,72,1.0
../datasets/NetworkList\Network_3\STEEL\leak-809-1.2.csv,190,Network_3,3,leak,809,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,363,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-646-1.2.csv,77,Network_3,1,leak,646,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,118,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-338-0.7.csv,206,Network_3,2,leak,338,0.7
../datasets/NetworkList\Network_3\DI\leak-610-0.7.csv,107,Network_3,1,leak,610,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,887,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-716-0.7.csv,162,Network_3,3,leak,716,0.7
../datasets/NetworkList\Network_3\STEEL\leak-24-1.2.csv,93,Network_3,3,leak,24,1.2
../datasets/NetworkList\Network_3\CI\leak-222-1.2.csv,251,Network_3,0,leak,222,1.2
../datasets/NetworkList\Network_3\STEEL\leak-1099-1.0.csv,90,Network_3,3,leak,1099,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,408,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,403,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,584,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,482,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,47,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,177,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-808-1.2.csv,47,Network_3,3,leak,808,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,426,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,608,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-73-0.7.csv,139,Network_3,2,leak,73,0.7
../datasets/NetworkList\Network_3\DI\leak-1067-0.7.csv,148,Network_3,1,leak,1067,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,406,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,844,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,432,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-1142-1.0.csv,2,Network_3,0,leak,1142,1.0
../datasets/NetworkList\Network_3\PVC\leak-317-0.7.csv,33,Network_3,2,leak,317,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,526,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,351,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,735,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,903,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,610,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,450,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,841,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,264,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-1085-0.7.csv,76,Network_3,0,leak,1085,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,206,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-975-1.2.csv,5,Network_3,0,leak,975,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,674,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-754-1.2.csv,25,Network_3,1,leak,754,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,168,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,683,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-536-1.2.csv,45,Network_3,2,leak,536,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,184,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,425,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-537-0.7.csv,128,Network_3,0,leak,537,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,57,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-281-1.2.csv,56,Network_3,0,leak,281,1.2
../datasets/NetworkList\Network_3\PVC\leak-45-1.0.csv,105,Network_3,2,leak,45,1.0
../datasets/NetworkList\Network_3\PVC\leak-1187-1.0.csv,86,Network_3,2,leak,1187,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,245,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-1131-1.2.csv,14,Network_3,3,leak,1131,1.2
../datasets/NetworkList\Network_3\STEEL\leak-166-1.2.csv,11,Network_3,3,leak,166,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,322,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-759-1.2.csv,101,Network_3,0,leak,759,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,41,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,256,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-589-0.7.csv,55,Network_3,0,leak,589,0.7
../datasets/NetworkList\Network_3\STEEL\leak-186-0.7.csv,37,Network_3,3,leak,186,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,498,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-404-0.7.csv,213,Network_3,3,leak,404,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,673,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,685,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,830,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-1181-1.2.csv,75,Network_3,1,leak,1181,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,204,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,459,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-777-0.7.csv,61,Network_3,3,leak,777,0.7
../datasets/NetworkList\Network_3\PVC\leak-943-0.7.csv,49,Network_3,2,leak,943,0.7
../datasets/NetworkList\Network_3\STEEL\leak-919-0.7.csv,103,Network_3,3,leak,919,0.7
../datasets/NetworkList\Network_3\PVC\leak-372-0.7.csv,183,Network_3,2,leak,372,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,817,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,371,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,656,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-209-0.7.csv,16,Network_3,3,leak,209,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,143,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,573,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,2,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,66,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,288,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-907-1.0.csv,14,Network_3,2,leak,907,1.0
../datasets/NetworkList\Network_3\STEEL\leak-774-1.0.csv,97,Network_3,3,leak,774,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,685,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-52-1.2.csv,94,Network_3,0,leak,52,1.2
../datasets/NetworkList\Network_3\DI\leak-201-1.2.csv,78,Network_3,1,leak,201,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,90,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-686-1.0.csv,147,Network_3,1,leak,686,1.0
../datasets/NetworkList\Network_3\DI\leak-59-0.7.csv,3,Network_3,1,leak,59,0.7
../datasets/NetworkList\Network_3\CI\leak-755-0.7.csv,9,Network_3,0,leak,755,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,96,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,233,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-73-1.0.csv,108,Network_3,2,leak,73,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,456,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,573,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,215,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,702,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,181,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,269,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-521-1.0.csv,96,Network_3,1,leak,521,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,303,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,636,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,518,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,830,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-738-1.2.csv,56,Network_3,3,leak,738,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,371,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,345,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-475-0.7.csv,150,Network_3,0,leak,475,0.7
../datasets/NetworkList\Network_3\STEEL\leak-883-0.7.csv,6,Network_3,3,leak,883,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,45,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,637,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,96,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,531,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,714,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,567,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,357,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,778,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-791-1.0.csv,202,Network_3,1,leak,791,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,242,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,800,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-515-1.2.csv,49,Network_3,0,leak,515,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,451,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,199,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,180,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-1156-1.2.csv,204,Network_3,1,leak,1156,1.2
../datasets/NetworkList\Network_3\STEEL\leak-865-1.2.csv,35,Network_3,3,leak,865,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,821,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,681,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,437,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-389-1.2.csv,20,Network_3,2,leak,389,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,701,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,892,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-102-1.2.csv,235,Network_3,2,leak,102,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,512,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-1000-0.7.csv,104,Network_3,2,leak,1000,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,391,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,478,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,134,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,345,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-295-1.2.csv,163,Network_3,2,leak,295,1.2
../datasets/NetworkList\Network_3\STEEL\leak-803-1.2.csv,50,Network_3,3,leak,803,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,620,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,29,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,702,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-973-1.0.csv,212,Network_3,1,leak,973,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,809,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,732,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,637,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-916-1.0.csv,144,Network_3,1,leak,916,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,401,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,452,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,737,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,792,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-921-0.7.csv,59,Network_3,3,leak,921,0.7
../datasets/NetworkList\Network_3\PVC\leak-155-0.7.csv,42,Network_3,2,leak,155,0.7
../datasets/NetworkList\Network_3\PVC\leak-1135-0.7.csv,31,Network_3,2,leak,1135,0.7
../datasets/NetworkList\Network_3\STEEL\leak-176-1.0.csv,59,Network_3,3,leak,176,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,681,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,874,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-1176-0.7.csv,55,Network_3,0,leak,1176,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,364,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,106,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,102,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-442-0.7.csv,130,Network_3,0,leak,442,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,613,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-554-1.2.csv,153,Network_3,2,leak,554,1.2
../datasets/NetworkList\Network_3\DI\leak-469-1.0.csv,188,Network_3,1,leak,469,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,385,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,193,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,150,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-918-0.7.csv,78,Network_3,0,leak,918,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,480,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,297,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-244-1.2.csv,6,Network_3,2,leak,244,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,679,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-24-0.7.csv,2,Network_3,0,leak,24,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,885,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,799,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-703-0.7.csv,140,Network_3,1,leak,703,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,220,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,79,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,322,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-54-1.2.csv,93,Network_3,3,leak,54,1.2
../datasets/NetworkList\Network_3\CI\leak-188-0.7.csv,177,Network_3,0,leak,188,0.7
../datasets/NetworkList\Network_3\DI\leak-290-1.2.csv,156,Network_3,1,leak,290,1.2
../datasets/NetworkList\Network_3\CI\leak-478-1.0.csv,54,Network_3,0,leak,478,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,505,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-676-1.2.csv,168,Network_3,3,leak,676,1.2
../datasets/NetworkList\Network_3\DI\leak-453-0.7.csv,197,Network_3,1,leak,453,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,887,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,713,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,695,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,472,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,792,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-1142-0.7.csv,155,Network_3,1,leak,1142,0.7
../datasets/NetworkList\Network_3\DI\leak-937-1.2.csv,63,Network_3,1,leak,937,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,314,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,874,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-521-0.7.csv,87,Network_3,0,leak,521,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,723,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,815,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-279-0.7.csv,97,Network_3,0,leak,279,0.7
../datasets/NetworkList\Network_3\STEEL\leak-692-0.7.csv,230,Network_3,3,leak,692,0.7
../datasets/NetworkList\Network_3\CI\leak-463-0.7.csv,49,Network_3,0,leak,463,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,462,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-277-1.2.csv,97,Network_3,3,leak,277,1.2
../datasets/NetworkList\Network_3\DI\leak-404-1.0.csv,78,Network_3,1,leak,404,1.0
../datasets/NetworkList\Network_3\DI\leak-346-1.2.csv,25,Network_3,1,leak,346,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,799,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,228,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,72,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,697,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-730-1.0.csv,182,Network_3,0,leak,730,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,351,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,165,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,448,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-838-1.2.csv,57,Network_3,3,leak,838,1.2
../datasets/NetworkList\Network_3\PVC\leak-1050-1.2.csv,58,Network_3,2,leak,1050,1.2
../datasets/NetworkList\Network_3\STEEL\leak-1125-0.7.csv,93,Network_3,3,leak,1125,0.7
../datasets/NetworkList\Network_3\PVC\leak-743-0.7.csv,19,Network_3,2,leak,743,0.7
../datasets/NetworkList\Network_3\STEEL\leak-507-1.0.csv,189,Network_3,3,leak,507,1.0
../datasets/NetworkList\Network_3\CI\leak-277-0.7.csv,57,Network_3,0,leak,277,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,385,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,342,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,889,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-672-0.7.csv,82,Network_3,3,leak,672,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,886,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,120,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-859-0.7.csv,99,Network_3,3,leak,859,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,770,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-532-1.2.csv,79,Network_3,3,leak,532,1.2
