file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_7\DI\leak-1125-0.7.csv,881,Network_7,1,leak,1125,0.7
../datasets/NetworkList\Network_7\DI\leak-290-1.2.csv,823,Network_7,1,leak,290,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3028,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2168,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-1141-0.7.csv,397,Network_7,0,leak,1141,0.7
../datasets/NetworkList\Network_7\DI\base-0.7.csv,1320,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-1033-1.0.csv,172,Network_7,3,leak,1033,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2639,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-1094-1.0.csv,452,Network_7,1,leak,1094,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,85,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-885-0.7.csv,21,Network_7,2,leak,885,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,3411,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2839,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3187,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,3442,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2821,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-374-1.0.csv,887,Network_7,3,leak,374,1.0
../datasets/NetworkList\Network_7\PVC\leak-323-1.0.csv,3,Network_7,2,leak,323,1.0
../datasets/NetworkList\Network_7\CI\leak-302-1.0.csv,261,Network_7,0,leak,302,1.0
../datasets/NetworkList\Network_7\STEEL\leak-773-1.2.csv,266,Network_7,3,leak,773,1.2
../datasets/NetworkList\Network_7\PVC\leak-785-1.2.csv,404,Network_7,2,leak,785,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1732,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-1131-1.2.csv,814,Network_7,1,leak,1131,1.2
../datasets/NetworkList\Network_7\DI\leak-679-0.7.csv,123,Network_7,1,leak,679,0.7
../datasets/NetworkList\Network_7\CI\leak-586-1.2.csv,29,Network_7,0,leak,586,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,1611,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,877,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3681,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,789,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,1371,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-808-0.7.csv,10,Network_7,3,leak,808,0.7
../datasets/NetworkList\Network_7\PVC\leak-793-1.2.csv,369,Network_7,2,leak,793,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2228,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-1189-0.7.csv,620,Network_7,0,leak,1189,0.7
../datasets/NetworkList\Network_7\CI\leak-1019-1.2.csv,389,Network_7,0,leak,1019,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2123,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-845-1.0.csv,421,Network_7,3,leak,845,1.0
../datasets/NetworkList\Network_7\DI\leak-90-0.7.csv,77,Network_7,1,leak,90,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,735,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-217-1.2.csv,730,Network_7,2,leak,217,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2223,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,84,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2737,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-944-1.0.csv,105,Network_7,0,leak,944,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,1200,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-28-0.7.csv,379,Network_7,1,leak,28,0.7
../datasets/NetworkList\Network_7\DI\leak-808-1.2.csv,138,Network_7,1,leak,808,1.2
../datasets/NetworkList\Network_7\PVC\leak-749-1.2.csv,709,Network_7,2,leak,749,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,321,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1496,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2457,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-1125-1.0.csv,217,Network_7,1,leak,1125,1.0
../datasets/NetworkList\Network_7\STEEL\leak-723-1.0.csv,214,Network_7,3,leak,723,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,48,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-1105-1.2.csv,254,Network_7,1,leak,1105,1.2
../datasets/NetworkList\Network_7\CI\leak-406-1.2.csv,29,Network_7,0,leak,406,1.2
../datasets/NetworkList\Network_7\CI\leak-183-0.7.csv,406,Network_7,0,leak,183,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3438,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-392-1.0.csv,989,Network_7,2,leak,392,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1598,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3439,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-519-0.7.csv,593,Network_7,3,leak,519,0.7
../datasets/NetworkList\Network_7\STEEL\leak-550-1.2.csv,72,Network_7,3,leak,550,1.2
../datasets/NetworkList\Network_7\PVC\leak-776-1.0.csv,58,Network_7,2,leak,776,1.0
../datasets/NetworkList\Network_7\DI\base-1.0.csv,3409,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-1039-1.0.csv,285,Network_7,3,leak,1039,1.0
../datasets/NetworkList\Network_7\CI\leak-1145-1.0.csv,493,Network_7,0,leak,1145,1.0
../datasets/NetworkList\Network_7\PVC\leak-511-1.2.csv,291,Network_7,2,leak,511,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,1591,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2251,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-270-1.2.csv,313,Network_7,0,leak,270,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,787,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-1019-0.7.csv,66,Network_7,3,leak,1019,0.7
../datasets/NetworkList\Network_7\PVC\leak-214-0.7.csv,72,Network_7,2,leak,214,0.7
../datasets/NetworkList\Network_7\CI\leak-763-0.7.csv,822,Network_7,0,leak,763,0.7
../datasets/NetworkList\Network_7\DI\leak-1162-0.7.csv,113,Network_7,1,leak,1162,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,713,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,111,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3574,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-985-1.0.csv,257,Network_7,2,leak,985,1.0
../datasets/NetworkList\Network_7\DI\leak-437-1.2.csv,9,Network_7,1,leak,437,1.2
../datasets/NetworkList\Network_7\STEEL\leak-822-1.2.csv,941,Network_7,3,leak,822,1.2
../datasets/NetworkList\Network_7\STEEL\leak-330-1.0.csv,475,Network_7,3,leak,330,1.0
../datasets/NetworkList\Network_7\CI\leak-799-1.0.csv,447,Network_7,0,leak,799,1.0
../datasets/NetworkList\Network_7\PVC\leak-1168-1.0.csv,545,Network_7,2,leak,1168,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,19,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,969,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-909-1.0.csv,65,Network_7,3,leak,909,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3777,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,1568,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3566,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-1167-0.7.csv,221,Network_7,2,leak,1167,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2180,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-779-0.7.csv,285,Network_7,2,leak,779,0.7
../datasets/NetworkList\Network_7\DI\leak-194-1.0.csv,240,Network_7,1,leak,194,1.0
../datasets/NetworkList\Network_7\DI\leak-99-0.7.csv,276,Network_7,1,leak,99,0.7
../datasets/NetworkList\Network_7\CI\leak-620-1.2.csv,306,Network_7,0,leak,620,1.2
../datasets/NetworkList\Network_7\PVC\leak-31-1.0.csv,420,Network_7,2,leak,31,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2386,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-735-1.2.csv,611,Network_7,3,leak,735,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,670,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-36-1.0.csv,396,Network_7,3,leak,36,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,3257,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,3321,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-953-0.7.csv,323,Network_7,2,leak,953,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2623,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,987,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-1063-1.0.csv,39,Network_7,3,leak,1063,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2720,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-652-1.2.csv,867,Network_7,2,leak,652,1.2
../datasets/NetworkList\Network_7\STEEL\leak-502-0.7.csv,647,Network_7,3,leak,502,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3671,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-412-1.2.csv,112,Network_7,3,leak,412,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2655,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,42,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3551,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-57-1.0.csv,956,Network_7,2,leak,57,1.0
../datasets/NetworkList\Network_7\STEEL\leak-300-0.7.csv,315,Network_7,3,leak,300,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,3496,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-278-1.0.csv,183,Network_7,1,leak,278,1.0
../datasets/NetworkList\Network_7\CI\leak-558-1.2.csv,332,Network_7,0,leak,558,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,255,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2703,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,303,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2360,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-486-1.0.csv,84,Network_7,3,leak,486,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3698,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,3356,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1282,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-936-1.0.csv,614,Network_7,0,leak,936,1.0
../datasets/NetworkList\Network_7\PVC\leak-227-1.0.csv,591,Network_7,2,leak,227,1.0
../datasets/NetworkList\Network_7\PVC\leak-343-1.2.csv,43,Network_7,2,leak,343,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2736,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-346-1.0.csv,166,Network_7,1,leak,346,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1497,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.0.csv,421,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2104,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-301-0.7.csv,301,Network_7,2,leak,301,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2771,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-1032-1.2.csv,92,Network_7,3,leak,1032,1.2
../datasets/NetworkList\Network_7\STEEL\leak-795-1.2.csv,176,Network_7,3,leak,795,1.2
../datasets/NetworkList\Network_7\DI\leak-362-1.0.csv,470,Network_7,1,leak,362,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1387,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-663-1.0.csv,126,Network_7,2,leak,663,1.0
../datasets/NetworkList\Network_7\STEEL\leak-827-1.0.csv,11,Network_7,3,leak,827,1.0
../datasets/NetworkList\Network_7\STEEL\leak-754-0.7.csv,530,Network_7,3,leak,754,0.7
../datasets/NetworkList\Network_7\CI\leak-346-1.2.csv,3,Network_7,0,leak,346,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3423,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3588,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,412,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-393-1.0.csv,446,Network_7,3,leak,393,1.0
../datasets/NetworkList\Network_7\CI\leak-184-0.7.csv,202,Network_7,0,leak,184,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2800,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,683,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,744,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-947-1.0.csv,2,Network_7,0,leak,947,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3038,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1913,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-399-1.2.csv,884,Network_7,1,leak,399,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2491,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2116,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3665,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1780,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2543,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1770,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-961-1.2.csv,350,Network_7,3,leak,961,1.2
../datasets/NetworkList\Network_7\STEEL\leak-1025-0.7.csv,362,Network_7,3,leak,1025,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,1920,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3045,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1348,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2786,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1316,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-269-1.0.csv,36,Network_7,1,leak,269,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,3490,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-149-0.7.csv,111,Network_7,0,leak,149,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,294,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-623-1.2.csv,855,Network_7,3,leak,623,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,670,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,1133,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1338,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-732-1.2.csv,84,Network_7,2,leak,732,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3349,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,530,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-1154-0.7.csv,926,Network_7,3,leak,1154,0.7
../datasets/NetworkList\Network_7\PVC\leak-93-0.7.csv,678,Network_7,2,leak,93,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2395,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-549-1.0.csv,387,Network_7,1,leak,549,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1592,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1502,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-657-0.7.csv,589,Network_7,0,leak,657,0.7
../datasets/NetworkList\Network_7\CI\leak-485-1.2.csv,91,Network_7,0,leak,485,1.2
../datasets/NetworkList\Network_7\PVC\leak-418-1.0.csv,421,Network_7,2,leak,418,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2235,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-949-0.7.csv,512,Network_7,2,leak,949,0.7
../datasets/NetworkList\Network_7\STEEL\leak-188-1.0.csv,252,Network_7,3,leak,188,1.0
../datasets/NetworkList\Network_7\PVC\leak-1124-1.0.csv,762,Network_7,2,leak,1124,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2567,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-255-0.7.csv,318,Network_7,2,leak,255,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,198,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2749,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,498,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-883-0.7.csv,649,Network_7,0,leak,883,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,799,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-106-0.7.csv,574,Network_7,0,leak,106,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,370,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-213-1.2.csv,538,Network_7,2,leak,213,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1485,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2726,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-793-0.7.csv,525,Network_7,1,leak,793,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1259,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3597,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-119-1.0.csv,284,Network_7,3,leak,119,1.0
../datasets/NetworkList\Network_7\STEEL\leak-703-0.7.csv,461,Network_7,3,leak,703,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,887,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,3663,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3134,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-518-0.7.csv,151,Network_7,3,leak,518,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2687,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-308-1.0.csv,312,Network_7,3,leak,308,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,1713,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-231-1.2.csv,388,Network_7,1,leak,231,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1022,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-145-1.0.csv,85,Network_7,2,leak,145,1.0
../datasets/NetworkList\Network_7\STEEL\leak-925-1.0.csv,401,Network_7,3,leak,925,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,330,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-961-0.7.csv,276,Network_7,1,leak,961,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3023,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2355,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2808,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-784-1.0.csv,429,Network_7,1,leak,784,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3575,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,667,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-424-1.2.csv,242,Network_7,1,leak,424,1.2
../datasets/NetworkList\Network_7\STEEL\leak-922-1.2.csv,47,Network_7,3,leak,922,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3191,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-399-0.7.csv,631,Network_7,1,leak,399,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2827,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2797,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2987,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-466-1.0.csv,179,Network_7,0,leak,466,1.0
../datasets/NetworkList\Network_7\PVC\leak-286-1.0.csv,645,Network_7,2,leak,286,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,761,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,1537,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1134,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,902,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-690-0.7.csv,546,Network_7,3,leak,690,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2983,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3670,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-260-1.2.csv,410,Network_7,1,leak,260,1.2
../datasets/NetworkList\Network_7\PVC\leak-847-1.2.csv,860,Network_7,2,leak,847,1.2
../datasets/NetworkList\Network_7\CI\leak-652-0.7.csv,290,Network_7,0,leak,652,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3458,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-796-0.7.csv,553,Network_7,1,leak,796,0.7
../datasets/NetworkList\Network_7\DI\leak-822-1.2.csv,259,Network_7,1,leak,822,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1977,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,388,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-478-0.7.csv,651,Network_7,3,leak,478,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3600,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,3392,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-370-0.7.csv,747,Network_7,2,leak,370,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,1412,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-696-0.7.csv,158,Network_7,3,leak,696,0.7
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2441,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-980-1.0.csv,93,Network_7,3,leak,980,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3203,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-558-0.7.csv,6,Network_7,3,leak,558,0.7
../datasets/NetworkList\Network_7\DI\leak-592-1.2.csv,427,Network_7,1,leak,592,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,3183,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-500-1.0.csv,479,Network_7,2,leak,500,1.0
../datasets/NetworkList\Network_7\PVC\leak-109-1.0.csv,109,Network_7,2,leak,109,1.0
../datasets/NetworkList\Network_7\DI\leak-949-1.2.csv,612,Network_7,1,leak,949,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2856,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,485,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-1010-0.7.csv,387,Network_7,3,leak,1010,0.7
../datasets/NetworkList\Network_7\STEEL\leak-907-1.0.csv,429,Network_7,3,leak,907,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2723,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-40-0.7.csv,35,Network_7,1,leak,40,0.7
../datasets/NetworkList\Network_7\PVC\leak-119-0.7.csv,286,Network_7,2,leak,119,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,3134,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,1359,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-951-1.0.csv,998,Network_7,3,leak,951,1.0
../datasets/NetworkList\Network_7\PVC\leak-618-1.2.csv,234,Network_7,2,leak,618,1.2
../datasets/NetworkList\Network_7\STEEL\leak-591-1.0.csv,639,Network_7,3,leak,591,1.0
../datasets/NetworkList\Network_7\DI\leak-1077-1.0.csv,194,Network_7,1,leak,1077,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3427,Network_7,3,base,-1,1.2
